id,label
004376,automobile
004377,bird
004378,deer
004379,automobile
004380,automobile
004381,cat
004382,deer
004383,bird
004384,dog
004385,bird
004386,bird
004387,airplane
004388,bird
004389,airplane
004390,automobile
004391,cat
004392,dog
004393,cat
004394,deer
004395,automobile
004396,airplane
004397,airplane
004398,cat
004399,airplane
004400,bird
004401,cat
004402,automobile
004403,bird
004404,automobile
004405,cat
004406,cat
004407,dog
004408,automobile
004409,dog
004410,bird
004411,airplane
004412,deer
004413,bird
004414,automobile
004415,deer
004416,airplane
004417,horse
004418,airplane
004419,bird
004420,cat
004421,deer
004422,bird
004423,airplane
004424,dog
004425,cat
004426,dog
004427,cat
004428,bird
004429,deer
004430,bird
004431,dog
004432,dog
004433,automobile
004434,cat
004435,airplane
004436,bird
004437,dog
004438,automobile
004439,cat
004440,deer
004441,cat
004442,airplane
004443,bird
004444,automobile
004445,automobile
004446,deer
004447,dog
004448,airplane
004449,automobile
004450,automobile
004451,automobile
004452,cat
004453,deer
004454,automobile
004455,automobile
004456,automobile
004457,bird
004458,bird
004459,bird
004460,cat
004461,automobile
004462,cat
004463,automobile
004464,cat
004465,airplane
004466,deer
004467,bird
004468,dog
004469,deer
004470,bird
004471,dog
004472,cat
004473,dog
004474,cat
004475,automobile
004476,automobile
004477,automobile
004478,airplane
004479,bird
004480,deer
004481,dog
004482,deer
004483,cat
004484,automobile
004485,automobile
004486,cat
004487,bird
004488,bird
004489,cat
004490,cat
004491,cat
004492,airplane
004493,airplane
004494,cat
004495,dog
004496,bird
004497,cat
004498,cat
004499,automobile
004500,automobile
004501,dog
004502,automobile
004503,dog
004504,deer
004505,airplane
004506,horse
004507,automobile
004508,cat
004509,automobile
004510,automobile
004511,dog
004512,dog
004513,dog
004514,automobile
004515,automobile
004516,automobile
004517,airplane
004518,bird
004519,dog
004520,cat
004521,bird
004522,bird
004523,deer
004524,dog
004525,airplane
004526,cat
004527,bird
004528,cat
004529,airplane
004530,deer
004531,cat
004532,automobile
004533,bird
004534,automobile
004535,airplane
004536,cat
004537,dog
004538,automobile
004539,cat
004540,cat
004541,bird
004542,bird
004543,airplane
004544,cat
004545,bird
004546,airplane
004547,deer
004548,automobile
004549,deer
004550,dog
004551,bird
004552,airplane
004553,bird
004554,airplane
004555,airplane
004556,deer
004557,bird
004558,automobile
004559,dog
004560,cat
004561,airplane
004562,cat
004563,automobile
004564,cat
004565,deer
004566,cat
004567,airplane
004568,airplane
004569,deer
004570,airplane
004571,cat
004572,airplane
004573,bird
004574,automobile
004575,deer
004576,automobile
004577,automobile
004578,automobile
004579,deer
004580,bird
004581,bird
004582,cat
004583,dog
004584,dog
004585,airplane
004586,automobile
004587,deer
004588,airplane
004589,automobile
004590,bird
004591,cat
004592,cat
004593,automobile
004594,automobile
004595,cat
004596,deer
004597,cat
004598,deer
004599,automobile
004600,automobile
004601,dog
004602,airplane
004603,bird
004604,automobile
004605,deer
004606,airplane
004607,automobile
004608,airplane
004609,bird
004610,automobile
004611,airplane
004612,airplane
004613,bird
004614,airplane
004615,cat
004616,automobile
004617,airplane
004618,dog
004619,dog
004620,airplane
004621,cat
004622,automobile
004623,bird
004624,airplane
004625,airplane
004626,cat
004627,cat
004628,bird
004629,deer
004630,dog
004631,airplane
004632,deer
004633,airplane
004634,dog
004635,deer
004636,airplane
004637,cat
004638,deer
004639,automobile
004640,cat
004641,automobile
004642,cat
004643,bird
004644,deer
004645,airplane
004646,dog
004647,airplane
004648,deer
004649,bird
004650,cat
004651,automobile
004652,bird
004653,deer
004654,cat
004655,deer
004656,deer
004657,cat
004658,deer
004659,airplane
004660,airplane
004661,cat
004662,cat
004663,cat
004664,cat
004665,airplane
004666,automobile
004667,automobile
004668,automobile
004669,automobile
004670,dog
004671,cat
004672,automobile
004673,airplane
004674,deer
004675,cat
004676,automobile
004677,deer
004678,dog
004679,dog
004680,deer
004681,automobile
004682,cat
004683,cat
004684,airplane
004685,automobile
004686,deer
004687,bird
004688,automobile
004689,deer
004690,cat
004691,airplane
004692,airplane
004693,bird
004694,cat
004695,airplane
004696,automobile
004697,cat
004698,deer
004699,airplane
004700,automobile
004701,bird
004702,dog
004703,airplane
004704,airplane
004705,airplane
004706,cat
004707,airplane
004708,airplane
004709,airplane
004710,deer
004711,bird
004712,automobile
004713,dog
004714,deer
004715,airplane
004716,airplane
004717,cat
004718,bird
004719,airplane
004720,airplane
004721,automobile
004722,deer
004723,airplane
004724,automobile
004725,deer
004726,airplane
004727,deer
004728,cat
004729,airplane
004730,airplane
004731,automobile
004732,deer
004733,airplane
004734,dog
004735,dog
004736,deer
004737,automobile
004738,bird
004739,deer
004740,bird
004741,automobile
004742,deer
004743,deer
004744,cat
004745,automobile
004746,automobile
004747,bird
004748,cat
004749,cat
004750,cat
004751,cat
004752,automobile
004753,airplane
004754,cat
004755,automobile
004756,automobile
004757,cat
004758,cat
004759,dog
004760,cat
004761,dog
004762,dog
004763,cat
004764,airplane
004765,airplane
004766,cat
004767,bird
004768,automobile
004769,airplane
004770,airplane
004771,automobile
004772,deer
004773,automobile
004774,automobile
004775,automobile
004776,automobile
004777,bird
004778,bird
004779,deer
004780,airplane
004781,bird
004782,airplane
004783,automobile
004784,dog
004785,cat
004786,bird
004787,airplane
004788,automobile
004789,deer
004790,deer
004791,bird
004792,bird
004793,cat
004794,cat
004795,automobile
004796,cat
004797,airplane
004798,cat
004799,airplane
004800,deer
004801,bird
004802,bird
004803,deer
004804,cat
004805,cat
004806,bird
004807,dog
004808,dog
004809,dog
004810,bird
004811,automobile
004812,automobile
004813,cat
004814,bird
004815,deer
004816,airplane
004817,deer
004818,airplane
004819,airplane
004820,dog
004821,airplane
004822,bird
004823,automobile
004824,horse
004825,dog
004826,airplane
004827,automobile
004828,automobile
004829,deer
004830,dog
004831,bird
004832,deer
004833,airplane
004834,automobile
004835,cat
004836,automobile
004837,airplane
004838,deer
004839,airplane
004840,automobile
004841,deer
004842,automobile
004843,automobile
004844,bird
004845,automobile
004846,bird
004847,automobile
004848,automobile
004849,bird
004850,cat
004851,automobile
004852,cat
004853,deer
004854,automobile
004855,dog
004856,cat
004857,automobile
004858,airplane
004859,dog
004860,automobile
004861,airplane
004862,automobile
004863,bird
004864,automobile
004865,cat
004866,automobile
004867,bird
004868,automobile
004869,deer
004870,bird
004871,cat
004872,deer
004873,cat
004874,deer
004875,deer
004876,deer
004877,airplane
004878,bird
004879,bird
004880,cat
004881,deer
004882,bird
004883,automobile
004884,cat
004885,deer
004886,deer
004887,automobile
004888,deer
004889,deer
004890,automobile
004891,airplane
004892,airplane
004893,automobile
004894,dog
004895,automobile
004896,automobile
004897,cat
004898,airplane
004899,automobile
004900,cat
004901,cat
004902,deer
004903,airplane
004904,cat
004905,airplane
004906,dog
004907,deer
004908,automobile
004909,deer
004910,dog
004911,airplane
004912,cat
004913,bird
004914,airplane
004915,deer
004916,bird
004917,dog
004918,automobile
004919,cat
004920,airplane
004921,bird
004922,bird
004923,bird
004924,cat
004925,deer
004926,cat
004927,dog
004928,cat
004929,automobile
004930,bird
004931,cat
004932,automobile
004933,deer
004934,bird
004935,airplane
004936,automobile
004937,airplane
004938,bird
004939,cat
004940,bird
004941,bird
004942,deer
004943,bird
004944,deer
004945,automobile
004946,airplane
004947,automobile
004948,automobile
004949,deer
004950,airplane
004951,airplane
004952,bird
004953,airplane
004954,automobile
004955,airplane
004956,cat
004957,deer
004958,dog
004959,cat
004960,airplane
004961,automobile
004962,bird
004963,automobile
004964,deer
004965,automobile
004966,bird
004967,bird
004968,deer
004969,airplane
004970,deer
004971,cat
004972,dog
004973,airplane
004974,dog
004975,deer
004976,automobile
004977,automobile
004978,airplane
004979,bird
004980,cat
004981,cat
004982,deer
004983,deer
004984,bird
004985,dog
004986,automobile
004987,cat
004988,bird
004989,cat
004990,deer
004991,cat
004992,bird
004993,automobile
004994,airplane
004995,dog
004996,automobile
004997,automobile
004998,bird
004999,automobile
005000,bird
005001,cat
005002,automobile
005003,dog
005004,airplane
005005,automobile
005006,dog
005007,dog
005008,cat
005009,airplane
005010,bird
005011,deer
005012,cat
005013,deer
005014,bird
005015,bird
005016,automobile
005017,airplane
005018,deer
005019,cat
005020,bird
005021,airplane
005022,dog
005023,cat
005024,dog
005025,deer
005026,deer
005027,cat
005028,airplane
005029,cat
005030,bird
005031,deer
005032,deer
005033,cat
005034,cat
005035,cat
005036,deer
005037,bird
005038,cat
005039,airplane
005040,automobile
005041,bird
005042,cat
005043,dog
005044,airplane
005045,airplane
005046,deer
005047,cat
005048,cat
005049,cat
005050,deer
005051,airplane
005052,airplane
005053,cat
005054,cat
005055,cat
005056,automobile
005057,automobile
005058,cat
005059,cat
005060,automobile
005061,airplane
005062,automobile
005063,deer
005064,cat
005065,cat
005066,deer
005067,automobile
005068,airplane
005069,cat
005070,automobile
005071,dog
005072,bird
005073,airplane
005074,cat
005075,airplane
005076,bird
005077,bird
005078,airplane
005079,deer
005080,cat
005081,airplane
005082,deer
005083,bird
005084,bird
005085,dog
005086,bird
005087,cat
005088,airplane
005089,bird
005090,bird
005091,airplane
005092,deer
005093,bird
005094,deer
005095,cat
005096,airplane
005097,cat
005098,automobile
005099,automobile
005100,dog
005101,airplane
005102,dog
005103,automobile
005104,automobile
005105,airplane
005106,cat
005107,bird
005108,bird
005109,bird
005110,airplane
005111,airplane
005112,airplane
005113,bird
005114,bird
005115,automobile
005116,cat
005117,cat
005118,cat
005119,bird
005120,deer
005121,automobile
005122,automobile
005123,automobile
005124,dog
005125,bird
005126,bird
005127,airplane
005128,cat
005129,bird
005130,cat
005131,airplane
005132,automobile
005133,bird
005134,bird
005135,airplane
005136,automobile
005137,airplane
005138,cat
005139,airplane
005140,airplane
005141,deer
005142,cat
005143,bird
005144,bird
005145,deer
005146,bird
005147,airplane
005148,cat
005149,airplane
005150,deer
005151,bird
005152,airplane
005153,bird
005154,bird
005155,airplane
005156,airplane
005157,cat
005158,cat
005159,automobile
005160,cat
005161,automobile
005162,bird
005163,airplane
005164,deer
005165,cat
005166,automobile
005167,bird
005168,bird
005169,bird
005170,airplane
005171,cat
005172,cat
005173,deer
005174,dog
005175,automobile
005176,cat
005177,automobile
005178,bird
005179,cat
005180,airplane
005181,bird
005182,cat
005183,automobile
005184,airplane
005185,deer
005186,bird
005187,bird
005188,bird
005189,deer
005190,airplane
005191,airplane
005192,bird
005193,automobile
005194,dog
005195,airplane
005196,automobile
005197,automobile
005198,dog
005199,airplane
005200,automobile
005201,bird
005202,automobile
005203,bird
005204,dog
005205,bird
005206,airplane
005207,automobile
005208,bird
005209,bird
005210,bird
005211,bird
005212,cat
005213,airplane
005214,bird
005215,cat
005216,automobile
005217,bird
005218,airplane
005219,bird
005220,airplane
005221,deer
005222,dog
005223,dog
005224,cat
005225,cat
005226,automobile
005227,dog
005228,bird
005229,deer
005230,automobile
005231,dog
005232,automobile
005233,bird
005234,automobile
005235,automobile
005236,automobile
005237,deer
005238,cat
005239,cat
005240,deer
005241,cat
005242,airplane
005243,automobile
005244,deer
005245,cat
005246,bird
005247,airplane
005248,airplane
005249,cat
005250,deer
005251,bird
005252,automobile
005253,cat
005254,bird
005255,automobile
005256,cat
005257,cat
005258,deer
005259,airplane
005260,cat
005261,airplane
005262,bird
005263,automobile
005264,deer
005265,bird
005266,cat
005267,cat
005268,cat
005269,airplane
005270,bird
005271,airplane
005272,deer
005273,bird
005274,cat
005275,deer
005276,deer
005277,airplane
005278,bird
005279,automobile
005280,airplane
005281,cat
005282,bird
005283,cat
005284,deer
005285,airplane
005286,airplane
005287,automobile
005288,automobile
005289,cat
005290,airplane
005291,automobile
005292,dog
005293,airplane
005294,dog
005295,automobile
005296,bird
005297,dog
005298,airplane
005299,cat
005300,automobile
005301,bird
005302,automobile
005303,cat
005304,automobile
005305,dog
005306,airplane
005307,cat
005308,airplane
005309,cat
005310,airplane
005311,cat
005312,bird
005313,bird
005314,cat
005315,cat
005316,bird
005317,cat
005318,cat
005319,bird
005320,airplane
005321,cat
005322,automobile
005323,airplane
005324,deer
005325,bird
005326,deer
005327,cat
005328,airplane
005329,bird
005330,dog
005331,deer
005332,cat
005333,bird
005334,cat
005335,dog
005336,bird
005337,dog
005338,airplane
005339,deer
005340,airplane
005341,cat
005342,bird
005343,cat
005344,dog
005345,airplane
005346,bird
005347,airplane
005348,cat
005349,cat
005350,dog
005351,dog
005352,bird
005353,deer
005354,automobile
005355,cat
005356,automobile
005357,bird
005358,dog
005359,automobile
005360,automobile
005361,dog
005362,deer
005363,dog
005364,automobile
005365,deer
005366,airplane
005367,automobile
005368,airplane
005369,deer
005370,cat
005371,cat
005372,automobile
005373,automobile
005374,airplane
005375,bird
005376,bird
005377,airplane
005378,bird
005379,bird
005380,airplane
005381,bird
005382,cat
005383,airplane
005384,airplane
005385,dog
005386,deer
005387,deer
005388,airplane
005389,automobile
005390,cat
005391,cat
005392,deer
005393,bird
005394,deer
005395,automobile
005396,airplane
005397,airplane
005398,automobile
005399,automobile
005400,dog
005401,cat
005402,cat
005403,cat
005404,airplane
005405,automobile
005406,airplane
005407,dog
005408,automobile
005409,bird
005410,deer
005411,airplane
005412,cat
005413,bird
005414,automobile
005415,automobile
005416,bird
005417,automobile
005418,automobile
005419,dog
005420,bird
005421,cat
005422,airplane
005423,airplane
005424,dog
005425,cat
005426,deer
005427,cat
005428,automobile
005429,cat
005430,airplane
005431,automobile
005432,cat
005433,cat
005434,automobile
005435,deer
005436,airplane
005437,automobile
005438,cat
005439,automobile
005440,deer
005441,bird
005442,airplane
005443,deer
005444,automobile
005445,airplane
005446,automobile
005447,bird
005448,deer
005449,cat
005450,cat
005451,bird
005452,dog
005453,bird
005454,bird
005455,cat
005456,airplane
005457,deer
005458,cat
005459,deer
005460,dog
005461,automobile
005462,cat
005463,automobile
005464,deer
005465,automobile
005466,airplane
005467,cat
005468,automobile
005469,airplane
005470,dog
005471,cat
005472,cat
005473,cat
005474,cat
005475,airplane
005476,airplane
005477,automobile
005478,dog
005479,airplane
005480,automobile
005481,cat
005482,bird
005483,airplane
005484,cat
005485,dog
005486,cat
005487,deer
005488,cat
005489,airplane
005490,airplane
005491,airplane
005492,bird
005493,cat
005494,automobile
005495,cat
005496,automobile
005497,automobile
005498,automobile
005499,automobile
005500,automobile
005501,bird
005502,airplane
005503,airplane
005504,deer
005505,dog
005506,cat
005507,cat
005508,deer
005509,bird
005510,cat
005511,automobile
005512,cat
005513,automobile
005514,bird
005515,cat
005516,dog
005517,airplane
005518,dog
005519,automobile
005520,cat
005521,airplane
005522,bird
005523,bird
005524,cat
005525,cat
005526,bird
005527,bird
005528,airplane
005529,deer
005530,horse
005531,automobile
005532,automobile
005533,automobile
005534,bird
005535,deer
005536,bird
005537,cat
005538,bird
005539,automobile
005540,cat
005541,airplane
005542,automobile
005543,dog
005544,airplane
005545,automobile
005546,automobile
005547,automobile
005548,cat
005549,cat
005550,deer
005551,cat
005552,airplane
005553,cat
005554,dog
005555,bird
005556,airplane
005557,automobile
005558,airplane
005559,automobile
005560,airplane
005561,automobile
005562,automobile
005563,deer
005564,automobile
005565,airplane
005566,bird
005567,bird
005568,automobile
005569,automobile
005570,deer
005571,dog
005572,cat
005573,cat
005574,bird
005575,dog
005576,automobile
005577,airplane
005578,bird
005579,dog
005580,airplane
005581,automobile
005582,airplane
005583,automobile
005584,airplane
005585,dog
005586,bird
005587,automobile
005588,deer
005589,bird
005590,automobile
005591,airplane
005592,cat
005593,cat
005594,automobile
005595,airplane
005596,automobile
005597,airplane
005598,cat
005599,airplane
005600,cat
005601,airplane
005602,airplane
005603,cat
005604,automobile
005605,deer
005606,bird
005607,automobile
005608,deer
005609,automobile
005610,cat
005611,deer
005612,automobile
005613,cat
005614,cat
005615,automobile
005616,dog
005617,airplane
005618,airplane
005619,airplane
005620,airplane
005621,airplane
005622,cat
005623,bird
005624,dog
005625,dog
005626,automobile
005627,airplane
005628,deer
005629,bird
005630,bird
005631,airplane
005632,airplane
005633,airplane
005634,deer
005635,bird
005636,cat
005637,bird
005638,cat
005639,bird
005640,automobile
005641,cat
005642,automobile
005643,cat
005644,cat
005645,airplane
005646,cat
005647,deer
005648,airplane
005649,cat
005650,bird
005651,deer
005652,airplane
005653,airplane
005654,deer
005655,automobile
005656,airplane
005657,automobile
005658,dog
005659,cat
005660,automobile
005661,bird
005662,airplane
005663,airplane
005664,deer
005665,bird
005666,automobile
005667,automobile
005668,dog
005669,automobile
005670,bird
005671,automobile
005672,cat
005673,cat
005674,airplane
005675,airplane
005676,deer
005677,cat
005678,bird
005679,deer
005680,bird
005681,automobile
005682,automobile
005683,automobile
005684,bird
005685,cat
005686,cat
005687,cat
005688,cat
005689,airplane
005690,automobile
005691,deer
005692,dog
005693,automobile
005694,cat
005695,bird
005696,automobile
005697,airplane
005698,dog
005699,bird
005700,bird
005701,automobile
005702,automobile
005703,cat
005704,automobile
005705,airplane
005706,deer
005707,bird
005708,cat
005709,dog
005710,horse
005711,airplane
005712,deer
005713,cat
005714,cat
005715,automobile
005716,cat
005717,horse
005718,automobile
005719,dog
005720,dog
005721,cat
005722,deer
005723,cat
005724,airplane
005725,bird
005726,airplane
005727,cat
005728,deer
005729,airplane
005730,cat
005731,airplane
005732,automobile
005733,airplane
005734,cat
005735,bird
005736,bird
005737,airplane
005738,deer
005739,bird
005740,cat
005741,deer
005742,cat
005743,bird
005744,automobile
005745,automobile
005746,dog
005747,automobile
005748,dog
005749,airplane
005750,cat
005751,automobile
005752,deer
005753,airplane
005754,automobile
005755,automobile
005756,cat
005757,deer
005758,deer
005759,airplane
005760,horse
005761,automobile
005762,cat
005763,dog
005764,deer
005765,dog
005766,airplane
005767,deer
005768,bird
005769,automobile
005770,airplane
005771,automobile
005772,airplane
005773,dog
005774,airplane
005775,dog
005776,deer
005777,automobile
005778,automobile
005779,airplane
005780,airplane
005781,deer
005782,automobile
005783,cat
005784,automobile
005785,cat
005786,airplane
005787,dog
005788,deer
005789,bird
005790,bird
005791,deer
005792,airplane
005793,automobile
005794,deer
005795,automobile
005796,cat
005797,cat
005798,cat
005799,cat
005800,airplane
005801,bird
005802,deer
005803,dog
005804,cat
005805,cat
005806,bird
005807,automobile
005808,automobile
005809,dog
005810,airplane
005811,cat
005812,deer
005813,deer
005814,automobile
005815,deer
005816,automobile
005817,cat
005818,deer
005819,deer
005820,deer
005821,deer
005822,airplane
005823,bird
005824,dog
005825,dog
005826,deer
005827,dog
005828,airplane
005829,cat
005830,automobile
005831,dog
005832,horse
005833,airplane
005834,dog
005835,airplane
005836,cat
005837,airplane
005838,airplane
005839,automobile
005840,automobile
005841,deer
005842,airplane
005843,cat
005844,dog
005845,deer
005846,automobile
005847,cat
005848,deer
005849,bird
005850,airplane
005851,horse
005852,deer
005853,dog
005854,automobile
005855,dog
005856,horse
005857,airplane
005858,airplane
005859,bird
005860,airplane
005861,bird
005862,bird
005863,deer
005864,automobile
005865,automobile
005866,cat
005867,bird
005868,cat
005869,cat
005870,airplane
005871,deer
005872,airplane
005873,deer
005874,deer
005875,cat
005876,dog
005877,bird
005878,bird
005879,airplane
005880,bird
005881,deer
005882,cat
005883,bird
005884,bird
005885,bird
005886,deer
005887,airplane
005888,cat
005889,cat
005890,automobile
005891,automobile
005892,dog
005893,dog
005894,bird
005895,dog
005896,cat
005897,deer
005898,airplane
005899,cat
005900,deer
005901,bird
005902,bird
005903,airplane
005904,cat
005905,bird
005906,dog
005907,airplane
005908,automobile
005909,cat
005910,dog
005911,airplane
005912,airplane
005913,automobile
005914,airplane
005915,automobile
005916,dog
005917,bird
005918,airplane
005919,deer
005920,airplane
005921,airplane
005922,automobile
005923,deer
005924,bird
005925,bird
005926,bird
005927,automobile
005928,cat
005929,bird
005930,bird
005931,dog
005932,cat
005933,bird
005934,bird
005935,automobile
005936,airplane
005937,cat
005938,automobile
005939,deer
005940,airplane
005941,dog
005942,deer
005943,bird
005944,automobile
005945,cat
005946,cat
005947,cat
005948,airplane
005949,cat
005950,bird
005951,dog
005952,airplane
005953,airplane
005954,bird
005955,bird
005956,cat
005957,airplane
005958,bird
005959,bird
005960,dog
005961,bird
005962,bird
005963,cat
005964,bird
005965,cat
005966,deer
005967,airplane
005968,deer
005969,airplane
005970,bird
005971,dog
005972,cat
005973,automobile
005974,bird
005975,airplane
005976,cat
005977,cat
005978,airplane
005979,automobile
005980,bird
005981,airplane
005982,dog
005983,airplane
005984,deer
005985,automobile
005986,automobile
005987,airplane
005988,cat
005989,automobile
005990,airplane
005991,cat
005992,cat
005993,airplane
005994,automobile
005995,cat
005996,airplane
005997,automobile
005998,cat
005999,dog
006000,airplane
006001,bird
006002,deer
006003,airplane
006004,cat
006005,automobile
006006,deer
006007,dog
006008,automobile
006009,automobile
006010,cat
006011,automobile
006012,deer
006013,dog
006014,cat
006015,bird
006016,airplane
006017,deer
006018,airplane
006019,cat
006020,cat
006021,automobile
006022,dog
006023,cat
006024,automobile
006025,cat
006026,dog
006027,airplane
006028,automobile
006029,automobile
006030,dog
006031,airplane
006032,airplane
006033,dog
006034,airplane
006035,airplane
006036,airplane
006037,bird
006038,automobile
006039,airplane
006040,airplane
006041,deer
006042,airplane
006043,deer
006044,deer
006045,bird
006046,airplane
006047,cat
006048,dog
006049,deer
006050,automobile
006051,deer
006052,bird
006053,cat
006054,airplane
006055,cat
006056,automobile
006057,airplane
006058,automobile
006059,bird
006060,automobile
006061,dog
006062,cat
006063,cat
006064,automobile
006065,automobile
006066,airplane
006067,automobile
006068,deer
006069,automobile
006070,bird
006071,cat
006072,dog
006073,deer
006074,deer
006075,automobile
006076,airplane
006077,deer
006078,cat
006079,dog
006080,bird
006081,automobile
006082,automobile
006083,dog
006084,airplane
006085,automobile
006086,automobile
006087,cat
006088,automobile
006089,bird
006090,airplane
006091,automobile
006092,airplane
006093,deer
006094,dog
006095,automobile
006096,bird
006097,airplane
006098,deer
006099,automobile
006100,deer
006101,airplane
006102,bird
006103,airplane
006104,deer
006105,automobile
006106,cat
006107,bird
006108,automobile
006109,cat
006110,dog
006111,deer
006112,airplane
006113,automobile
006114,dog
006115,horse
006116,airplane
006117,cat
006118,cat
006119,airplane
006120,deer
006121,cat
006122,dog
006123,deer
006124,automobile
006125,deer
006126,bird
006127,airplane
006128,bird
006129,airplane
006130,airplane
006131,cat
006132,cat
006133,airplane
006134,dog
006135,cat
006136,bird
006137,cat
006138,airplane
006139,dog
006140,cat
006141,airplane
006142,bird
006143,airplane
006144,automobile
006145,airplane
006146,cat
006147,deer
006148,bird
006149,deer
006150,deer
006151,airplane
006152,cat
006153,bird
006154,airplane
006155,bird
006156,deer
006157,automobile
006158,automobile
006159,automobile
006160,bird
006161,automobile
006162,airplane
006163,dog
006164,deer
006165,bird
006166,airplane
006167,airplane
006168,cat
006169,cat
006170,deer
006171,bird
006172,airplane
006173,bird
006174,airplane
006175,airplane
006176,deer
006177,dog
006178,cat
006179,airplane
006180,cat
006181,airplane
006182,airplane
006183,bird
006184,deer
006185,bird
006186,bird
006187,cat
006188,automobile
006189,airplane
006190,airplane
006191,deer
006192,deer
006193,airplane
006194,bird
006195,cat
006196,cat
006197,airplane
006198,bird
006199,airplane
006200,cat
006201,bird
006202,deer
006203,bird
006204,airplane
006205,airplane
006206,deer
006207,automobile
006208,airplane
006209,dog
006210,dog
006211,dog
006212,automobile
006213,automobile
006214,automobile
006215,bird
006216,cat
006217,cat
006218,deer
006219,deer
006220,airplane
006221,deer
006222,deer
006223,airplane
006224,automobile
006225,bird
006226,airplane
006227,deer
006228,airplane
006229,automobile
006230,deer
006231,bird
006232,dog
006233,automobile
006234,cat
006235,horse
006236,cat
006237,cat
006238,deer
006239,dog
006240,airplane
006241,bird
006242,airplane
006243,cat
006244,automobile
006245,cat
006246,bird
006247,cat
006248,automobile
006249,bird
006250,airplane
006251,automobile
006252,cat
006253,automobile
006254,automobile
006255,cat
006256,automobile
006257,airplane
006258,cat
006259,cat
006260,airplane
006261,cat
006262,automobile
006263,airplane
006264,bird
006265,cat
006266,dog
006267,airplane
006268,bird
006269,deer
006270,automobile
006271,dog
006272,automobile
006273,airplane
006274,airplane
006275,dog
006276,cat
006277,dog
006278,dog
006279,bird
006280,airplane
006281,bird
006282,cat
006283,airplane
006284,deer
006285,airplane
006286,deer
006287,cat
006288,cat
006289,bird
006290,cat
006291,bird
006292,bird
006293,dog
006294,cat
006295,bird
006296,automobile
006297,airplane
006298,deer
006299,dog
006300,cat
006301,automobile
006302,airplane
006303,airplane
006304,automobile
006305,bird
006306,bird
006307,automobile
006308,automobile
006309,deer
006310,horse
006311,airplane
006312,bird
006313,automobile
006314,airplane
006315,bird
006316,automobile
006317,automobile
006318,bird
006319,automobile
006320,bird
006321,cat
006322,bird
006323,automobile
006324,cat
006325,deer
006326,airplane
006327,airplane
006328,automobile
006329,airplane
006330,cat
006331,airplane
006332,automobile
006333,automobile
006334,cat
006335,deer
006336,airplane
006337,deer
006338,bird
006339,deer
006340,automobile
006341,automobile
006342,cat
006343,horse
006344,cat
006345,airplane
006346,airplane
006347,bird
006348,automobile
006349,dog
006350,airplane
006351,cat
006352,bird
006353,bird
006354,airplane
006355,automobile
006356,cat
006357,dog
006358,horse
006359,bird
006360,dog
006361,deer
006362,automobile
006363,cat
006364,automobile
006365,automobile
006366,cat
006367,airplane
006368,deer
006369,airplane
006370,bird
006371,cat
006372,airplane
006373,cat
006374,deer
006375,automobile
006376,deer
006377,cat
006378,automobile
006379,cat
006380,airplane
006381,airplane
006382,airplane
006383,bird
006384,dog
006385,automobile
006386,automobile
006387,deer
006388,cat
006389,bird
006390,airplane
006391,automobile
006392,bird
006393,bird
006394,cat
006395,automobile
006396,automobile
006397,cat
006398,bird
006399,automobile
006400,bird
006401,deer
006402,airplane
006403,airplane
006404,deer
006405,bird
006406,automobile
006407,airplane
006408,deer
006409,automobile
006410,dog
006411,airplane
006412,deer
006413,airplane
006414,dog
006415,cat
006416,automobile
006417,cat
006418,bird
006419,airplane
006420,deer
006421,cat
006422,automobile
006423,cat
006424,automobile
006425,automobile
006426,automobile
006427,dog
006428,cat
006429,airplane
006430,airplane
006431,deer
006432,automobile
006433,airplane
006434,bird
006435,cat
006436,cat
006437,deer
006438,airplane
006439,cat
006440,cat
006441,bird
006442,bird
006443,airplane
006444,airplane
006445,automobile
006446,dog
006447,airplane
006448,bird
006449,airplane
006450,cat
006451,airplane
006452,deer
006453,dog
006454,airplane
006455,airplane
006456,bird
006457,airplane
006458,deer
006459,deer
006460,cat
006461,airplane
006462,bird
006463,deer
006464,deer
006465,automobile
006466,cat
006467,cat
006468,automobile
006469,cat
006470,dog
006471,cat
006472,airplane
006473,dog
006474,automobile
006475,cat
006476,deer
006477,automobile
006478,bird
006479,bird
006480,cat
006481,bird
006482,airplane
006483,cat
006484,bird
006485,bird
006486,automobile
006487,automobile
006488,cat
006489,deer
006490,dog
006491,airplane
006492,deer
006493,deer
006494,airplane
006495,dog
006496,automobile
006497,bird
006498,automobile
006499,bird
006500,cat
006501,cat
006502,bird
006503,dog
006504,cat
006505,automobile
006506,airplane
006507,cat
006508,automobile
006509,automobile
006510,airplane
006511,airplane
006512,bird
006513,airplane
006514,cat
006515,bird
006516,cat
006517,airplane
006518,cat
006519,airplane
006520,automobile
006521,cat
006522,cat
006523,airplane
006524,airplane
006525,automobile
006526,airplane
006527,deer
006528,bird
006529,automobile
006530,dog
006531,deer
006532,bird
006533,bird
006534,airplane
006535,dog
006536,airplane
006537,automobile
006538,cat
006539,airplane
006540,bird
006541,bird
006542,cat
006543,cat
006544,automobile
006545,airplane
006546,cat
006547,automobile
006548,automobile
006549,bird
006550,deer
006551,deer
006552,dog
006553,airplane
006554,airplane
006555,bird
006556,deer
006557,airplane
006558,cat
006559,airplane
006560,airplane
006561,dog
